account,block_number,event_index,event,following_id,storefront_id,product_id,comment_id,parent_comment_id,aggregated,agg_count
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1062045,2,CommentReactionCreated,,,259,261,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1062047,2,CommentReactionCreated,,,259,262,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1062057,2,CommentReplyCreated,,,259,270,262,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1062061,2,AccountFollowed,3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1062063,2,ProductReactionCreated,,,267,,,true,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1070241,2,AccountFollowed,3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,,,,,true,2
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1070459,1,ProductCreated,,1336,271,,,true,0
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,1070568,2,ProductReactionCreated,,,266,,,true,1
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,1070705,2,CommentCreated,,,266,272,,true,0
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,1070711,2,StorefrontFollowed,,1231,,,,false,9
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,1070744,2,AccountFollowed,3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,,,,,true,2
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1071030,1,ProductCreated,,1355,273,,,true,0
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,1071115,1,CommentReplyCreated,,,266,274,272,false,0
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,1071117,2,CommentReactionCreated,,,266,272,,true,0
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,1071668,2,CommentReplyCreated,,,266,275,274,false,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1072332,1,ProductCreated,,1336,276,,,true,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1072464,1,ProductCreated,,1336,277,,,true,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1072511,1,ProductCreated,,1336,278,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1073272,2,ProductReactionCreated,,,273,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1073309,2,CommentReplyCreated,,,266,279,275,false,2
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,1073358,2,CommentReplyCreated,,,266,280,279,false,2
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1074167,1,ProductCreated,,1354,281,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1074292,2,ProductReactionCreated,,,281,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1074312,2,CommentCreated,,,281,282,,true,0
3qaNbwS5c6yb7Djd3BnhRnkpfmnrP8uznFBWMTfDhGjFwHZ2,1074366,2,StorefrontFollowed,,1357,,,,false,0
3qaNbwS5c6yb7Djd3BnhRnkpfmnrP8uznFBWMTfDhGjFwHZ2,1074366,3,StorefrontCreated,,1357,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1074450,2,CommentReplyCreated,,,266,283,280,false,2
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,1074483,2,CommentReplyCreated,,,266,284,283,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1074495,2,CommentReactionCreated,,,283,284,,true,0
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1074624,2,AccountFollowed,3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,,,,,true,0
3qaNbwS5c6yb7Djd3BnhRnkpfmnrP8uznFBWMTfDhGjFwHZ2,1074843,2,ProductReactionCreated,,,281,,,false,2
3qagk2sBGHecsFpACtQcFaK6MhuaWNqPznbQeySESCiikbgt,1075058,2,StorefrontFollowed,,1354,,,,false,21
3qagk2sBGHecsFpACtQcFaK6MhuaWNqPznbQeySESCiikbgt,1075087,2,ProductReactionCreated,,,281,,,true,2
3qagk2sBGHecsFpACtQcFaK6MhuaWNqPznbQeySESCiikbgt,1075090,2,ProductReactionCreated,,,263,,,true,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1081849,1,ProductCreated,,1336,285,,,true,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1081951,1,ProductCreated,,1336,286,,,true,0
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1083862,2,StorefrontFollowed,,1358,,,,false,5
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1083862,3,StorefrontCreated,,1358,,,,true,0
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1083919,1,ProductCreated,,1358,287,,,true,0
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1083931,1,ProductReactionCreated,,,287,,,false,0
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1083953,2,ProductReactionCreated,,,273,,,false,2
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1084328,2,CommentCreated,,,182,288,,true,1
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1084345,2,StorefrontFollowed,,1002,,,,false,20
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1084348,2,StorefrontFollowed,,1,,,,false,41
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1084350,2,StorefrontFollowed,,1013,,,,false,7
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1084351,2,StorefrontFollowed,,1012,,,,true,2
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1086781,1,ProductCreated,,1354,289,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1087850,2,ProductReactionCreated,,,289,,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,1087875,2,CommentCreated,,,289,290,,false,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,1087911,2,CommentCreated,,,289,291,,false,0
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1088053,2,AccountFollowed,3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,,,,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,1088137,2,CommentCreated,,,289,292,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,1088146,2,StorefrontFollowed,,1358,,,,false,5
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1088250,2,CommentCreated,,,287,293,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1089467,2,StorefrontFollowed,,1355,,,,false,3
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1090659,1,ProductCreated,,1,294,,,true,0
3sYKxoTmWc4Sp7jGSHsrdsGoGffe2J6t8AyPo91RtVCRkRyy,1091099,2,StorefrontFollowed,,1359,,,,false,0
3sYKxoTmWc4Sp7jGSHsrdsGoGffe2J6t8AyPo91RtVCRkRyy,1091099,3,StorefrontCreated,,1359,,,,true,0
3sYKxoTmWc4Sp7jGSHsrdsGoGffe2J6t8AyPo91RtVCRkRyy,1091126,2,StorefrontFollowed,,1298,,,,true,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1091233,2,StorefrontFollowed,,1358,,,,false,5
3qH6kBtu8FyceQzWhVyCR59tfZnwasyHJHm54AdQXMWMHVUG,1091395,2,StorefrontFollowed,,1360,,,,false,0
3qH6kBtu8FyceQzWhVyCR59tfZnwasyHJHm54AdQXMWMHVUG,1091395,3,StorefrontCreated,,1360,,,,true,0
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091435,2,ProductReactionCreated,,,294,,,false,4
3qH6kBtu8FyceQzWhVyCR59tfZnwasyHJHm54AdQXMWMHVUG,1091638,2,ProductReactionCreated,,,294,,,false,4
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091753,2,ProductReactionCreated,,,191,,,true,1
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091760,2,ProductReactionCreated,,,160,,,true,2
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091775,2,StorefrontFollowed,,1354,,,,false,21
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091800,2,StorefrontFollowed,,1326,,,,true,1
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091801,2,ProductReactionCreated,,,168,,,true,1
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091832,2,StorefrontFollowed,,1295,,,,true,2
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091842,2,StorefrontFollowed,,1246,,,,false,13
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091849,2,StorefrontFollowed,,1211,,,,true,2
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091854,2,StorefrontFollowed,,1192,,,,true,2
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091859,2,StorefrontFollowed,,1166,,,,false,5
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091860,2,StorefrontFollowed,,1162,,,,false,10
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091862,2,StorefrontFollowed,,1157,,,,true,2
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091864,2,StorefrontFollowed,,1153,,,,false,7
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091866,2,StorefrontFollowed,,1141,,,,false,6
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091868,2,StorefrontFollowed,,1138,,,,false,4
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091872,2,StorefrontFollowed,,1127,,,,true,1
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091874,2,StorefrontFollowed,,1121,,,,true,3
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091876,2,StorefrontFollowed,,1115,,,,false,10
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091877,2,StorefrontFollowed,,1113,,,,true,0
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091879,2,StorefrontFollowed,,1112,,,,true,4
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091882,2,StorefrontFollowed,,1100,,,,false,6
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091883,2,StorefrontFollowed,,1095,,,,false,7
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091888,2,StorefrontFollowed,,1092,,,,false,2
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091891,2,StorefrontFollowed,,1083,,,,false,5
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091893,2,StorefrontFollowed,,1079,,,,false,9
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091894,2,StorefrontFollowed,,1075,,,,false,1
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091896,2,StorefrontFollowed,,1072,,,,false,3
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091898,2,StorefrontFollowed,,1071,,,,true,4
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091905,2,StorefrontFollowed,,1041,,,,false,7
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091909,2,StorefrontFollowed,,1035,,,,false,8
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091910,2,StorefrontFollowed,,1032,,,,false,4
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091914,2,StorefrontFollowed,,1013,,,,false,7
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1091917,2,StorefrontFollowed,,1002,,,,false,20
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1092228,2,ProductShared,,1040,222,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1092228,3,ProductCreated,,1244,295,,,true,0
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,1092611,1,ProductCreated,,1333,296,,,true,0
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1093921,2,ProductReactionCreated,,,296,,,false,1
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1093935,2,ProductReactionCreated,,,164,,,true,2
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1094026,2,CommentCreated,,,296,297,,true,0
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1094342,1,ProductCreated,,1224,298,,,true,0
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1094386,2,StorefrontFollowed,,1231,,,,false,9
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1094399,2,StorefrontFollowed,,1354,,,,false,21
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1094400,2,StorefrontFollowed,,1355,,,,false,3
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1094407,2,StorefrontFollowed,,1322,,,,true,3
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,1098950,1,CommentReplyCreated,,,296,299,297,false,0
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,1099039,2,StorefrontFollowed,,1316,,,,true,5
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1099851,2,ProductReactionCreated,,,296,,,true,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1100132,2,ProductReactionCreated,,,298,,,false,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1101610,2,ProductReactionCreated,,,298,,,true,0
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1101920,1,ProductReactionCreated,,,273,,,false,2
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1106038,1,ProductCreated,,1358,300,,,true,0
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,1106059,1,ProductReactionCreated,,,300,,,false,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112617,2,StorefrontFollowed,,1354,,,,false,21
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1112627,2,ProductReactionCreated,,,300,,,false,2
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1112629,2,StorefrontFollowed,,1358,,,,false,5
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112662,2,StorefrontFollowed,,1337,,,,true,10
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112672,2,StorefrontFollowed,,1273,,,,false,17
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112677,2,StorefrontFollowed,,1246,,,,true,13
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112679,2,StorefrontFollowed,,1231,,,,true,9
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112680,2,StorefrontFollowed,,1228,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112682,2,StorefrontFollowed,,1218,,,,true,24
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112683,2,StorefrontFollowed,,1212,,,,true,8
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112685,2,StorefrontFollowed,,1202,,,,true,1
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112687,2,StorefrontFollowed,,1199,,,,true,6
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112690,2,StorefrontFollowed,,1193,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112692,2,StorefrontFollowed,,1188,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112694,2,StorefrontFollowed,,1190,,,,true,3
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112696,2,StorefrontFollowed,,1173,,,,true,3
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112697,2,StorefrontFollowed,,1172,,,,true,3
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112698,2,StorefrontFollowed,,1166,,,,true,5
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112699,2,StorefrontFollowed,,1163,,,,true,4
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112701,2,StorefrontFollowed,,1153,,,,false,7
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112702,2,StorefrontFollowed,,1152,,,,true,3
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112704,2,StorefrontFollowed,,1146,,,,true,3
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112706,2,StorefrontFollowed,,1144,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112708,2,StorefrontFollowed,,1143,,,,true,1
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112709,2,StorefrontFollowed,,1141,,,,true,6
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112712,2,StorefrontFollowed,,1138,,,,true,4
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112713,2,StorefrontFollowed,,1135,,,,true,1
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112714,2,StorefrontFollowed,,1132,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112716,2,StorefrontFollowed,,1125,,,,true,6
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112718,2,StorefrontFollowed,,1115,,,,false,10
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112721,2,StorefrontFollowed,,1114,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112726,2,StorefrontFollowed,,1108,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112729,2,StorefrontFollowed,,1102,,,,true,3
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112730,2,StorefrontFollowed,,1100,,,,true,6
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112732,2,StorefrontFollowed,,1095,,,,true,7
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112734,2,StorefrontFollowed,,1092,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112737,2,StorefrontFollowed,,1089,,,,true,3
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112738,2,StorefrontFollowed,,1084,,,,true,1
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112739,2,StorefrontFollowed,,1083,,,,true,5
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112741,2,StorefrontFollowed,,1079,,,,true,9
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112742,2,StorefrontFollowed,,1078,,,,true,5
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112743,2,StorefrontFollowed,,1076,,,,true,1
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112744,2,StorefrontFollowed,,1073,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112745,2,StorefrontFollowed,,1072,,,,true,3
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112749,2,StorefrontFollowed,,1064,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112752,2,StorefrontFollowed,,1046,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112755,2,StorefrontFollowed,,1043,,,,true,4
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112756,2,StorefrontFollowed,,1042,,,,true,4
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112757,2,StorefrontFollowed,,1041,,,,true,7
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112759,2,StorefrontFollowed,,1035,,,,true,8
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112760,2,StorefrontFollowed,,1032,,,,false,4
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112764,2,StorefrontFollowed,,1026,,,,true,5
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112765,2,StorefrontFollowed,,1024,,,,true,4
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112766,2,StorefrontFollowed,,1022,,,,true,4
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112767,2,StorefrontFollowed,,1021,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112771,2,StorefrontFollowed,,1013,,,,true,7
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112773,2,StorefrontFollowed,,1011,,,,true,2
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112777,2,StorefrontFollowed,,1005,,,,true,4
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112779,2,StorefrontFollowed,,1004,,,,true,6
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112780,2,StorefrontFollowed,,1002,,,,false,20
3obXGSyK1SRPrP1NXY6ZL5cNZoMPb2NcAQvAj9JxPAi4HFCK,1112782,2,StorefrontFollowed,,1010,,,,true,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1115101,1,ProductCreated,,1336,301,,,true,0
3rVME4b4CVMianiUn12vf1qrgwbFvkRChgqeondacEHFkdAV,1116963,1,ProductCreated,,1273,302,,,true,0
3syjSygnqi3vA7BgREyr8Bhy2CMB4kUV82m4LtS7REwKex7v,1118592,2,ProductReactionCreated,,,302,,,false,3
3syjSygnqi3vA7BgREyr8Bhy2CMB4kUV82m4LtS7REwKex7v,1118596,2,StorefrontFollowed,,1273,,,,false,17
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,1127065,1,ProductCreated,,1333,303,,,true,0
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,1130587,1,ProductCreated,,1344,304,,,true,0
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1130641,1,ProductCreated,,1354,305,,,true,0
3p5s1p6r2T2Yrs2k4juHxYgUAmiqrwbBGmqgjMTNb9RPc4qd,1132261,2,StorefrontFollowed,,1361,,,,false,0
3p5s1p6r2T2Yrs2k4juHxYgUAmiqrwbBGmqgjMTNb9RPc4qd,1132261,3,StorefrontCreated,,1361,,,,true,0
